IDRSSD,date,Financial Institution Name,Institution Name ,total_assets,defaulter,Failure / Assistance ,log_TA,NI_to_TA,Equity_to_TA,NPL_to_TL,REO_to_TA,ALLL_to_TL,core_deposits_to_TA,brokered_deposits_to_TA,liquid_assets_to_TA,loss_provision_to_TL,ROA,NIM,assets_growth,term_spread,stock_mkt_growth,real_gdp_growth,unemployment_rate_change,treasury_yield_3m,bbb_spread,bbb_spread_change,log_TA_plus_1Q,NI_to_TA_plus_1Q,Equity_to_TA_plus_1Q,NPL_to_TL_plus_1Q,REO_to_TA_plus_1Q,ALLL_to_TL_plus_1Q,core_deposits_to_TA_plus_1Q,brokered_deposits_to_TA_plus_1Q,liquid_assets_to_TA_plus_1Q,loss_provision_to_TL_plus_1Q,ROA_plus_1Q,NIM_plus_1Q,assets_growth_plus_1Q,default_within_1Y,Failure,max_total_assets,num_records,non_defaulter,const
732945,2008-09-30,ROCK RIVER BANK OF OREGON,ROCK RIVER BANK,90163.0,1.0,FAILURE,-0.38440375208433997,0.33785087465645347,-0.872482291472765,0.27629488675947383,0.12573045782765843,-0.8728917493381348,-1.111956035508499,-0.18297450875897142,0.22051924878588341,-0.004325596362834994,0.33785087465645347,0.33692253552679163,0.022602664130497312,0.24848580098951226,-1.2076677384991925,-2.8659215404768057,2.173530084863681,-0.0535176894120059,1.4357565414358144,1.185991541045588,-0.49760989948940326,-3.1855950444414587,-1.0788820230330358,1.3675698681319695,-0.3041580579191155,-0.10303471715120496,-0.29167264984476116,-0.18297450875897142,-0.26709019279867324,0.056335878122082364,-3.1855950444414587,0.11065136414712382,-2.3124597295729865,1.0,1.0,95449.0,33.0,0.0,1
837000,2014-06-30,"FIRST NATIONAL BANK OF LONG ISLAND, THE",,2523596.0,0.0,,2.0726311051625936,0.06296721825748301,-0.397859012024877,-0.7497559156089203,-0.3748682251647201,-0.16236534194204671,0.06530422465191384,-0.18297450875897142,0.15602512512918643,-0.0029378883648493084,0.06296721825748301,-0.8521607632687956,0.3637897437695032,0.3411832508334765,0.42420515045283175,1.4874028721870047,-1.7682329599361617,-0.9566643833525236,-0.5955923219115786,-0.3512599604143091,2.08626579122706,0.0850176922885963,-0.3997513384489712,-0.7240904407270553,-0.3748682251647201,-0.1676422657272726,0.10932380109549103,-0.18297450875897142,0.024244713320698212,-0.002692160602976002,0.0850176922885963,-0.7770306776560678,0.01220710536852102,0.0,,3130053.0,60.0,1.0,1
645625,2014-09-30,"WESBANCO BANK, INC.",,6261281.0,0.0,,2.7427473556565056,0.15931631554782855,0.3527354258096626,-0.472956868728678,-0.3081843706277296,-0.3288157795734867,0.195963416444232,1.477780573594782,-0.39808364296850945,-0.003512156290163896,0.15931631554782855,-0.3845391376166929,-0.22644373222993766,0.15578835114554884,-0.14068541619963582,0.4827895461876642,-0.4543119450028828,-0.9566643833525236,-0.46016906435508514,0.41736579031564053,2.7448564607322634,0.15357354876242738,0.2959405291241663,-0.47578448546202823,-0.3022642109284757,-0.3461691619153435,0.15259482584956974,1.2923288283040566,-0.42702891422434486,-0.0032651790249319176,0.15357354876242738,-0.3732968497761974,-0.18290223848036208,0.0,,8452898.0,60.0,1.0,1
3201853,2011-03-31,NEW CITY BANK,NEW CITY BANK,89017.0,1.0,FAILURE,-0.39383698719932325,-1.6735135262986602,-0.7124587275435166,4.942801591636139,4.530021474316064,3.3622042332944266,-2.485902970373028,-0.18297450875897142,0.09087088579621491,0.043987820608222046,-1.6735135262986602,0.5674681847671535,-0.5955499121614223,0.8973679498972587,-0.1327549507425281,0.3488411027210853,0.2026485624637581,-0.9566643833525236,-0.32474580679859283,-0.09505137683766078,-0.4411870804792499,-2.8294955163148803,-0.9014550194848289,7.084416816876325,7.102332723411799,6.049337537582884,-2.372147588601837,-0.18297450875897142,0.034584898515096024,0.06987111322273361,-2.8294955163148803,0.27216096376345034,-1.0556661865446455,1.0,1.0,103471.0,32.0,0.0,1
1890598,2009-06-30,TAMALPAIS BANK,TAMALPAIS BANK,701726.0,1.0,FAILURE,1.1287773190087331,-1.1220687602291628,-0.6719756678662133,1.1372061699723768,0.2264705065711522,0.9933792590861776,-1.5814768595140944,-0.18297450875897142,-1.298545243673517,0.03524518111119297,-1.1220687602291628,0.17046282128322432,-0.14460460553780702,1.0827628495851862,1.6858312821244708,-1.928282436210754,3.1589708460636405,-0.8362448241604546,3.3316821472267115,-3.1695543797574524,1.120869067616283,-1.261395644867437,-0.7722504174826702,3.562952964555808,0.4266612919317668,2.1467504459149302,-1.2459566880196695,-0.18297450875897142,-1.1444719026181414,0.03202167487315543,-1.261395644867437,-0.34829000540017946,-0.3549744728884167,1.0,1.0,702460.0,36.0,0.0,1
504713,2011-09-30,U.S. BANK NATIONAL ASSOCIATION,,319449271.0,0.0,,5.6425388169145005,0.27883517167714866,-0.212377146609044,0.611023162758114,0.022130825602901288,0.5597193404873052,-0.436557740750924,-0.04245076144803763,-0.44058768909920515,0.001245326943503248,0.27883517167714866,-0.2646500875465635,0.15035600553209036,0.15578835114554884,-2.083478375756794,-1.0576175536779917,-0.45431194500287986,-0.9566643833525236,0.4877937385403647,1.6984087081988868,5.667552841641756,0.33064469335637586,-0.23173327424743798,0.5217668433537287,0.008571068881252631,0.43923819867368563,-0.3479711900592285,-0.03208183697071437,-0.43920457098455823,0.000545408642372683,0.33064469335637586,-0.2903018379669742,0.2018722802602068,0.0,,417458234.0,60.0,1.0,1
3195653,2009-03-31,MARCO COMMUNITY BANK,MARCO COMMUNITY BANK,144249.0,1.0,FAILURE,-0.03786223197196166,-0.4819618871513427,-0.20678314374756848,3.4272838062092417,1.823140227193416,1.8731060663003893,-1.077913702366489,-0.18297450875897142,-1.13376979959076,-0.0018683969227908741,-0.4819618871513427,-1.1260068589768844,0.7696588463226357,1.0827628495851862,1.6858312821244708,-1.928282436210754,3.1589708460636405,-0.8362448241604546,3.3316821472267115,-3.1695543797574524,-0.028197127582538794,-2.9582630636485083,-0.3874797061696933,2.632119877567174,2.937872910550431,2.79517219335239,-0.613969424420775,-0.18297450875897142,-0.8085621771803762,0.07957018475460435,-2.9582630636485083,-1.2039555794927048,-0.05464747338996295,1.0,1.0,172426.0,25.0,0.0,1
1929247,2007-06-30,"CENTERSTATE BANK OF FLORIDA, NATIONAL ASSOCIATION",,413937.0,0.0,,0.7395322768436481,0.05477915732461392,-0.4671928369990867,-0.5813271177069654,-0.3748682251647201,-0.3823973770107101,-0.2613548171478059,-0.18297450875897142,-0.012583754685972217,-0.003622295443514199,0.05477915732461392,-0.07456612697881826,-1.3374402809948347,-1.9762529952656172,0.5685794210451884,0.4827895461876642,-0.12583169126956092,1.8731952576610986,-0.8664388370245645,0.41736579031563825,0.7450592269042795,-0.00763907022987748,-0.4009452765661057,-0.5339041112248977,-0.3748682251647201,-0.3893845905445249,-0.1669320141203702,-0.18297450875897142,-0.11379726384848143,-0.0028320641802680574,-0.00763907022987748,-0.18902316782128648,-0.12472528613558856,0.0,,4014632.0,60.0,1.0,1
2706016,2008-06-30,CAPE FEAR BANK,CAPE FEAR BANK,495620.0,1.0,FAILURE,0.8723429682501322,-0.3761119644693531,-0.6716790416130876,-0.18651395126969514,0.10347630462785953,-0.03793960090309786,-1.8963663095788579,-0.18297450875897142,-0.9188794804715475,-0.0021879757391341467,-0.3761119644693531,-1.2979085807558755,0.43457458404369537,0.15578835114554843,-0.31743530464101977,-0.25392689287851916,0.8596090699303989,0.006692090184028665,0.8940635112098428,0.41736579031563936,0.864613003629902,-1.44076243904762,-0.8651811563575663,0.5197192029897212,0.04256623776109267,1.0020702395576604,-2.0207106718604226,-0.18297450875897142,-1.0523222618377406,0.029125316566323285,-1.44076243904762,-1.1999808173618456,-0.3518914932556569,1.0,1.0,495620.0,32.0,0.0,1
2718738,2002-06-30,"ASSOCIATED BANK ILLINOIS, NATIONAL ASSOCIATION",,2473226.0,0.0,,2.0577631092021793,0.23239028134175443,-0.7741745043042582,0.045266693362617495,-0.35159712626643747,-0.5118280941731992,-0.3636393297347965,-0.18297450875897142,-0.17827794659192323,-0.00046977154890239886,0.23239028134175443,-0.2893753309087094,0.055966422839885226,1.268157749273114,-1.7070089934058386,-0.11997844941194026,0.2026485624637581,0.0669018697800631,0.21694722342737763,0.16115720673898984,2.1125246405971714,0.08494638940733014,-0.8712735828073279,-0.0723318141808034,-0.36182134958736545,-0.576995501665342,-0.7720805379553625,-0.18297450875897142,-0.3325059301772859,-0.0029028143447132073,0.08494638940733014,-0.4722164808967764,0.6840821718506598,0.0,,2866176.0,10.0,1.0,1
1830035,2013-12-31,"FIA CARD SERVICES, NATIONAL ASSOCIATION",,158290000.0,1.0,,5.12472726428159,0.9578856248130764,0.16612200046645254,-0.18648534126460403,-0.3742827134132324,1.9352986315326883,0.31433746874550694,0.9947689702859844,-0.41689665698967304,0.0035924085032831878,0.9578856248130764,3.171702970461571,-0.11738429920028795,0.3411832508334765,0.42420515045283175,1.4874028721870047,-1.7682329599361617,-0.9566643833525236,-0.5955923219115786,-0.3512599604143091,5.1130393196090935,1.02222368600651,0.1005922641525655,-0.21942628211071302,-0.3742733595660205,1.9706380795226262,0.36522022461434533,0.9128705511149167,-0.2925364846040432,0.010254800027982722,1.02222368600651,3.0631251200793645,-0.42050958224336205,0.0,,196748594.0,54.0,0.0,1
853158,2010-06-30,ROSEMOUNT NATIONAL BANK,ROSEMOUNT NATIONAL BANK,36895.0,1.0,FAILURE,-1.0433426769080376,-1.6952849549312061,-0.9302500350996152,2.5408966984921095,2.3556880057728824,0.863984193043127,1.6576839462107886,-0.18297450875897142,0.2570667682994884,0.0009310566016125951,-1.6952849549312061,-0.46113311152693204,-0.8728152347412134,1.0827628495851862,-1.520346270536387,1.0185833200539791,-0.7827921987362048,-0.8964546037564891,-0.0538992916856076,0.41736579031563825,-1.061759522690586,-2.216302316229723,-1.235877080571377,4.119606189957605,1.9482650508944026,1.1722449061895603,1.841280290892694,-0.18297450875897142,0.3817290422566437,0.013646004121530874,-2.216302316229723,-0.7620559364450322,-0.5380147578778506,1.0,1.0,56882.0,40.0,0.0,1
75576,2002-12-31,"COASTAL BANC, STATE SAVINGS BANK",,2524432.0,0.0,,2.072875360564887,0.11577431523793792,-0.5762691675970228,-0.2845625530272894,-0.22269089752517898,-0.43788908972186574,-0.924192156248761,-0.18297450875897142,-0.6671970972736464,-0.0006703894286045402,0.11577431523793792,-0.48717241580737736,-0.5939463427034433,0.4338807006774399,1.6740533075728226,0.9516090983206897,0.5311288161970771,-0.3545665873921785,-0.18932254924209932,-0.8636771275676058,2.0740586779326646,-0.03440484782235369,-0.5679590764805851,-0.2669209576094815,-0.24250844713099595,-0.44344438276148507,-0.896460446450584,-0.18297450875897142,-0.7380116163778191,-0.0032834576270316857,-0.03440484782235369,-0.732016741027165,-0.19870702653567526,0.0,,3163356.0,12.0,1.0,1
138211,2007-03-31,COMMUNITYBANKS,,3605704.0,0.0,,2.3357752154587823,0.025096164542436517,0.6082732387184013,-0.5526977069587895,-0.3733002872630723,-0.41229060210896395,-0.3345555343438087,-0.18297450875897142,-0.7072257518827022,-0.0031442618934862014,0.025096164542436517,-0.5018112154889779,0.1844073803947998,-1.9762529952656172,0.5685794210451884,0.4827895461876642,-0.12583169126956092,1.8731952576610986,-0.8664388370245645,0.41736579031563825,2.3634441490031644,0.19576263777469113,0.7219429375049864,-0.398484351214623,-0.3223331114725529,-0.42963782601924727,-0.3908342406647829,-0.18297450875897142,-0.8291550179047126,-0.003720540030491814,0.19576263777469113,-0.36220049859540804,0.24570350439023236,0.0,,3743560.0,26.0,1.0,1
208927,2002-06-30,MERCANTILE-SAFE DEPOSIT AND TRUST COMPANY,,4169610.0,0.0,,2.442930013070669,0.38026041805958744,-0.10781964593179756,-0.4826664371681873,-0.3748682251647201,0.01720448856472626,-1.4384699339612521,-0.18297450875897142,-0.3162353552339858,-0.0017471865268221846,0.38026041805958744,0.186665936409865,0.6102369794953844,1.268157749273114,-1.7070089934058386,-0.11997844941194026,0.2026485624637581,0.0669018697800631,0.21694722342737763,0.16115720673898984,2.491151935466762,0.34717346448328557,-0.14829158090611438,-0.46251091049491627,-0.3748682251647201,0.05068833475280565,-1.393185354152404,-0.18297450875897142,0.0035279556788835576,-0.0026689329767732857,0.34717346448328557,-0.22132106705801768,0.5797362371569862,0.0,,8572343.0,25.0,1.0,1
252836,2010-09-30,"FIRST NATIONAL BANK OF FLORIDA, THE",THE FIRST NATIONAL BANK OF FLORIDA,321454.0,1.0,FAILURE,0.5530624162588871,-1.6307218969474038,-0.6612481238562733,8.286294097952155,9.80070390012213,2.4717608096096946,-0.4352338199772927,-0.18297450875897142,-0.6100435685072513,0.024134744472137096,-1.6307218969474038,-1.5197716295616897,-0.6394005096256447,0.3411832508334761,1.1492914489388724,0.2148926592545067,-0.45431194500287986,-0.8362448241604546,0.21694722342737824,0.6735743738922889,0.533914952055164,-1.3243937786946467,-0.7767093646605105,7.786887342045841,8.895712448271237,2.287981723498418,-0.3990916635363751,-0.18297450875897142,-0.6388766697500025,0.002760060479977183,-1.3243937786946467,-1.2804209182688826,-0.5508380194442529,1.0,1.0,464847.0,41.0,0.0,1
164032,2011-06-30,"FARMERS BANK OF LYNCHBURG, THE",THE FARMERS BANK OF LYNCHBURG,179486.0,1.0,FAILURE,0.12331098025983206,-0.7538821487849025,0.04121406187074644,1.7746227511804376,1.196436687754138,1.4090531217931246,-0.210469044683459,-0.18297450875897142,-0.86487804677461,-0.004325596362834994,-0.7538821487849025,-0.5976789091397933,-1.8169617407040555,0.8973679498972587,-0.1327549507425281,0.3488411027210853,0.2026485624637581,-0.9566643833525236,-0.32474580679859283,-0.09505137683766078,0.049322830132756866,-11.605250998577688,-1.0504173690525016,2.5507350944877154,0.9335484348564678,2.9000260213019473,0.10472366222848906,-0.18297450875897142,-0.8981017689340903,0.044716063946880116,-11.605250998577688,-0.33247652245552606,-1.5505485725040984,1.0,1.0,225276.0,44.0,0.0,1
2129008,2002-03-31,"HOUSEHOLD BANK (SB), NATIONAL ASSOCIATION",,4114569.0,0.0,,2.433130536391458,2.509154115306845,3.8072610636866124,-0.6889265051418942,-0.3748682251647201,-0.5227708370363275,-5.124804640824091,-0.18297450875897142,-1.9761332026007616,0.006501276213335973,2.509154115306845,6.204337033726249,-0.677995689461738,1.268157749273114,-1.7070089934058386,-0.11997844941194026,0.2026485624637581,0.0669018697800631,0.21694722342737763,0.16115720673898984,2.4665607449287017,2.71236814510804,3.9008720670745913,-0.6711406726845072,-0.3748682251647201,-0.31591237681530976,-5.125910810757897,-0.18297450875897142,-1.968575419809573,0.006264575353974718,2.71236814510804,4.899990262984901,0.3402782637818309,0.0,,5340081.0,7.0,1.0,1
231242,2002-06-30,AMERICAN CHARTERED BANK,,845167.0,0.0,,1.265935625576424,0.06324365452539274,-0.5284346175605831,-0.4722314196133346,-0.3748682251647201,-0.16640150817514995,0.3390340233697776,-0.18297450875897142,-0.684669363262872,0.00010945124868070266,0.06324365452539274,0.42597308309737564,0.8095738045503866,1.268157749273114,-1.7070089934058386,-0.11997844941194026,0.2026485624637581,0.0669018697800631,0.21694722342737763,0.16115720673898984,1.3185717837384467,0.06596393552985541,-0.5801974552965514,-0.3302142498642647,-0.3410713779212748,-0.118861965736305,0.40425133552806697,-0.18297450875897142,-0.6694309905661854,-0.00047036928420289765,0.06596393552985541,0.27033603119008165,0.650271182885466,0.0,,3160972.0,60.0,1.0,1
2729677,2013-03-31,NATIONWIDE BANK,,5283957.0,0.0,,2.6175958921425813,0.04123530769964452,-0.30141252110918393,-0.705902951207097,-0.3748682251647201,-0.5595234365381333,-1.0645745230979706,0.23279768214931695,1.6707345414675856,-0.0009292501823576838,0.04123530769964452,-1.339102839390281,0.06654165782540121,-0.4003963479182337,0.18896798449925864,-0.3878753363450979,-0.7827921987362018,-0.8964546037564891,0.08152396587088531,0.1611572067389887,2.603875607096181,0.020519366574150842,-0.3263040321706962,-0.7020585973703428,-0.3731170240877794,-0.5728061249038696,-0.9612437876840333,0.4203250317734698,1.496909986300022,-0.0005656822509650858,0.020519366574150842,-1.3752487334275232,-0.45588690646354674,0.0,,6429358.0,16.0,1.0,1
2568120,2010-03-31,"BANK OF COMMERCE, THE",THE BANK OF COMMERCE,196070.0,1.0,FAILURE,0.18848233706480724,-1.1405126156861407,-1.2454233025148935,6.086754817002379,1.9200498179794288,2.4385818141908193,-2.467726176730377,-0.18297450875897142,-0.9775428156986247,-0.0008017216583536485,-1.1405126156861407,-1.9061478216217504,-1.1038480273408486,1.0827628495851862,-1.520346270536387,1.0185833200539791,-0.7827921987362048,-0.8964546037564891,-0.0538992916856076,0.41736579031563825,0.10136802090731589,-1.0307067828863439,-1.2462820749427288,6.0611653378082435,3.5669747735590067,2.49762825381803,-2.1339578009459412,-0.18297450875897142,-1.3029257106630798,-0.001369359108752506,-1.0307067828863439,-1.7738051493200726,-1.801060494566875,1.0,1.0,247477.0,39.0,0.0,1
413208,2007-06-30,"HSBC BANK USA, NATIONAL ASSOCIATION",,168651950.0,0.0,,5.171487422533755,-0.007393543611274987,-0.6874410463311419,-0.2693919986538008,-0.33971977474391923,-0.3863783474101201,-2.3074799750569976,-0.18297450875897142,-0.2630767780834359,0.0023876781125762546,-0.007393543611274987,-1.2848112980900217,-0.24573705133974433,-1.9762529952656172,0.5685794210451884,0.4827895461876642,-0.12583169126956092,1.8731952576610986,-0.8664388370245645,0.41736579031563825,5.226891526861475,-0.23543630830938775,-0.786100875162993,0.009987090268591762,-0.3432531640156301,-0.30461224658263397,-2.4615641579543994,-0.18297450875897142,-0.4440386984814976,0.00535964894638449,-0.23543630830938775,-1.0969346420731647,0.6942852194333107,0.0,,206808958.0,60.0,1.0,1
3287325,2009-06-30,BANK OF FLORIDA - TAMPA BAY,BANK OF FLORIDA - TAMPA BAY,267201.0,1.0,FAILURE,0.4167432901126429,-0.8721204836789276,-0.5583704666578793,1.704413251046454,-0.11437828683217542,-0.13614756989646867,-1.821966584295875,-0.18297450875897142,-1.0047691827392677,0.012474284803712266,-0.8721204836789276,-1.1576973438651696,-0.14423303992553604,1.0827628495851862,1.6858312821244708,-1.928282436210754,3.1589708460636405,-0.8362448241604546,3.3316821472267115,-3.1695543797574524,0.3739884130256185,-2.3545660000297484,-0.7032285688316432,3.769722301600837,-0.163520310402769,1.1996026923068557,-1.0725753586677407,-0.18297450875897142,-1.2828801911541257,0.053314909934942714,-2.3545660000297484,-0.8644412275287974,-0.9720894169683211,1.0,1.0,267201.0,21.0,0.0,1
1398580,2007-09-30,NARA BANK,,2341583.0,0.0,,2.017427686534864,0.3431588286593735,-0.16965044937830173,-0.6864276116150022,-0.3748682251647201,-0.42413775484596283,-1.683125587228777,-0.18297450875897142,-1.283156368231049,-0.002587604022624859,0.3431588286593735,0.6577585649986696,0.47058973321117187,-1.6981606457337262,0.04204750713593167,0.2148926592545067,0.53112881619708,1.6323561392769603,-0.46016906435508514,0.9297829574689395,2.0417666110557073,0.23473206576862085,-0.14703409210278195,-0.34722051920217484,-0.3748682251647201,-0.4172238938648535,-1.7645837889053153,-0.18297450875897142,-1.2037541554748197,-0.0003173796582072246,0.23473206576862085,0.5389534029271134,0.1907015243502977,0.0,,3257717.0,42.0,1.0,1
2686828,2008-09-30,FIRST PIEDMONT BANK,FIRST PIEDMONT BANK,129195.0,1.0,FAILURE,-0.11914200935268227,-3.704252529538938,-0.8083944039231823,2.5811490850641645,9.115940765445695,0.6302124914148236,0.3416895858623242,-0.18297450875897142,-1.0083342228675987,0.01423703158339478,-3.704252529538938,-2.1414816451602285,-0.5526521375889628,0.24848580098951226,-1.2076677384991925,-2.8659215404768057,2.173530084863681,-0.0535176894120059,1.4357565414358144,1.185991541045588,-0.15654302133142203,-3.547717403943237,-1.0928670374931342,5.366775920732604,10.93720398578957,0.5314361565568718,0.37020116263551,-0.18297450875897142,-1.0429913642580892,0.07219469248026675,-3.547717403943237,-3.0353547516290025,-0.8753690996398447,1.0,1.0,134343.0,33.0,0.0,1
